Unnamed: 0,review_heading,review_text,review_rating,bar_name,prediction_label,prediction_score
5292,good food but expensive,"food was excellent but on my pricey side. had a few makis, pork belly and drinks. great view of the marina bay and staff was great overall.we had a great time and will try to come back for lunch.",40,kinki_restaurant_bar,kinki_restaurant_bar,1.0
117,stunning view of a singapore ,going up this rooftop bar/lounge cost $23 singaporean dollars which can be used towards a drink (which on average is about $27 singaporean dollars). it’s a bit pricey but well worth the view. vibe is relaxed and service is quick. there’s ample seating and standing spots but this place can get really crowded especially right before sunset. the sunset view from here is simply stunning. it’s the spot to appreciate how modern and small this sovereign city-state is. i’ll be back. ,50,ce_la_vi_singapore,ce_la_vi_singapore,1.0
6592,stunning views by the pool,this is one of our best experiences in singapore. the restaurant is located on the 57th floor of marina bay sands resort. if you are not a guest at the hotel you will need to pay an entrance fees which is taken off your bill. if you can get a seat by the pool view is stunning from there. the food and drink served at the bar is high standard. i would definitely recommend a visit to this lounge.,45,ce_la_vi_singapore,ce_la_vi_singapore,0.9999
11222,"nice view, very poor service","dear coralie, thank you so much for taking the time to leave us a review! we are glad you came and enjoyed the views and drinks. the team was really cheered by your words. thanks again and do drop by again soon!",50,smoke_mirrors,smoke_mirrors,1.0
10602,"awesome staff, food and vibes",abbiey served 4 of us at woo bar and her awesome services with recommendations was wow!!recommended potato chips with specialty sauce and drinks were amazing. refilled our served peanuts and popcorns every time we finished them. kept smiling sweet smart cool friendliest abbiey! the lightings and views were breathtaking too!!,50,woobar_w_singapore_sentosa_cove,woobar_w_singapore_sentosa_cove,1.0
10290,over rated,"i promised my wife for her 50th birthday we would be in raffles long bar sipping a singapore sling and that's exactly what we did.it was a bit of a let down entering the bar being asked if we had booked and made to feel we were just commoners,oh sit over there,not what i expected.the place is what it is living on it's past.the two singapore slings cost £30 which i expected were ok,my wife opened her birthday cards there and we placed them on the table,a kind member of staff took a few photos for us.plenty peanuts but thats it,table not cleaned from the last customers,it might be what they do or it could just be just sloppy staff.the overall experience was a let down but i kept my promise to my wife.",35,long_bar,long_bar,1.0
11646,love love whisky!,"excellent tour. the experience and the selection was amazing. from this tour, i learn to love and appreciate whisky.",50,the_grande_whisky_museum,the_grande_whisky_museum,1.0
2719,well below expectation,"my rating for the long bar has nothing to do with price. having enjoyed the long bar previously while staying at raffles, i decided to give into nostalgia and pop in for a gin sling and seeing it was well passed lunch thought we could grab a quick, basic snack at the same time. big mistake. let's start with the service which was virtually non-existent.  it's incomprehensible to reconcile the quality of the service we received with the raffles brand.  suggesting that better service can be found at a petrol station is insulting to petrol stations. somehow however we managed to get enough service to find ourselves at a table, with a menu and eventually able to place an order.  i should mention that it was a quiet monday afternoon around 2pm and the bar was half empty.  the slings arrived in a relatively timely manner and were unceremoniously placed in front of us (i guess the staff must be bored serving sling after sling to tourists...unless of course one stops to consider that this is the nature of the job).  as for the slings someone was rather heavy handed with the grenadine or the grenadine was of low quality defined by heavy sugar content. the overall effect being gin with lolly water; at best a barely passable effort. but wait, there's more...the bottom of the barrel was yet to come in the form of the calamari. as we sat there, washing away the sugary taste of the slings with water, we watch a waiter parading our calamari around the bar for a good 5 minutes. he simply can't figure out what to do with the plate.. he looks around the bar in a state of near panic as if the plate was burning a hole in his hand. eventually he makes a decision and delivers the dish to unsuspecting targets. unfortunately for the waiter, the people occupying the table had no interest in the calamari which after much discussion gets picked up again and the travel around the bar continues.  up to this point we were bemused but now we understood that this was in fact our order which following a few more laps around the bar lands on our table. the well travelled calamari was stone cold.  by now we had learned that there was little point in trying to get any service so we picked up the plate and took it for a walk around the bar in search of a staff member.  the condition of the calamari was explained, grumbling sounds made and the waiter and calamari disappeared. much to,our shock the calamari reappeared within 2 minutes, piping hot and with the tartare sauce in exactly the same condition it was when we returned the dish.  clearly no attempt was made to re-plate to a standard that goes beyond the neighbourhood greasy spoon. giving the chef the benefit of the doubt we each picked up a piece for the test taste. the calamari was exactly what one expects if one was to re-submerge cold cooked calamari into deep frying oil: rubber extraordinaire. the calamari was inedible. i wrote a note to the chef, placed it alongside the calamari, paid the bill and left never to return again to the long bar and potentially to raffles as ultimately it is raffles who sets the standards and the standards were left wanting...desperately wanting.",35,long_bar,long_bar,1.0
7074,amazing night,"dear travelwithjapet, thank you very much for taking the time to highlight your latest experience at our club lounge which was a true pleasure to read. we were excited to learn of your enjoyable time with us and i will pass on the encouraging words to the team.we look forward to welcoming you back in the near future. do share your experience by tagging our social media handles @celavisingapore and #clvsg. warm regards, ben",50,ce_la_vi_singapore,ce_la_vi_singapore,1.0
11689,nice view,"nice place for a drink or two, but waited too long for a table, so we just drank at the bar. the view is very nice!",40,lantern,lantern,1.0
